user_id,group,converted,revenue
1,A,0,0.0
2,B,0,0.0
3,B,0,0.0
4,A,0,0.0
5,A,1,76.59
6,B,0,0.0
7,A,0,0.0
8,B,0,0.0
9,A,0,0.0
10,A,0,0.0
11,B,0,0.0
12,B,0,0.0
13,B,0,0.0
14,B,0,0.0
15,B,0,0.0
16,B,0,0.0
17,B,0,0.0
18,A,0,0.0
19,B,0,0.0
20,A,0,0.0
21,B,0,0.0
22,A,0,0.0
23,A,0,0.0
24,B,0,0.0
25,B,0,0.0
26,B,0,0.0
27,A,0,0.0
28,B,0,0.0
29,B,0,0.0
30,A,1,68.09
31,A,1,52.35
32,A,0,0.0
33,A,1,35.13
34,B,0,0.0
35,B,0,0.0
36,A,0,0.0
37,B,0,0.0
38,B,0,0.0
39,A,0,0.0
40,B,0,0.0
41,A,0,0.0
42,B,0,0.0
43,B,0,0.0
44,A,0,0.0
45,A,0,0.0
46,B,0,0.0
47,A,0,0.0
48,B,0,0.0
49,B,0,0.0
50,B,0,0.0
51,B,0,0.0
52,A,0,0.0
53,A,0,0.0
54,A,0,0.0
55,A,0,0.0
56,A,0,0.0
57,B,0,0.0
58,A,0,0.0
59,B,0,0.0
60,B,1,65.67
61,B,0,0.0
62,B,0,0.0
63,A,0,0.0
64,B,0,0.0
65,A,0,0.0
66,A,0,0.0
67,B,0,0.0
68,A,0,0.0
69,A,0,0.0
70,A,0,0.0
71,B,0,0.0
72,A,0,0.0
73,A,0,0.0
74,A,0,0.0
75,B,0,0.0
76,A,0,0.0
77,A,0,0.0
78,A,0,0.0
79,B,0,0.0
80,B,0,0.0
81,B,0,0.0
82,A,0,0.0
83,A,0,0.0
84,B,1,62.91
85,B,0,0.0
86,B,0,0.0
87,A,0,0.0
88,A,0,0.0
89,B,0,0.0
90,B,0,0.0
91,A,0,0.0
92,B,0,0.0
93,B,0,0.0
94,A,0,0.0
95,B,0,0.0
96,A,0,0.0
97,A,0,0.0
98,B,0,0.0
99,B,0,0.0
100,A,0,0.0
101,B,0,0.0
102,A,0,0.0
103,B,1,33.75
104,A,0,0.0
105,B,0,0.0
106,B,0,0.0
107,B,0,0.0
108,B,0,0.0
109,A,0,0.0
110,B,0,0.0
111,A,0,0.0
112,B,0,0.0
113,B,0,0.0
114,A,0,0.0
115,B,1,42.25
116,B,0,0.0
117,A,0,0.0
118,A,0,0.0
119,A,1,51.74
120,A,0,0.0
121,A,0,0.0
122,B,0,0.0
123,B,0,0.0
124,A,0,0.0
125,B,0,0.0
126,B,1,55.15
127,A,0,0.0
128,B,0,0.0
129,B,0,0.0
130,B,0,0.0
131,B,0,0.0
132,B,0,0.0
133,A,0,0.0
134,B,0,0.0
135,B,0,0.0
136,A,0,0.0
137,B,1,66.5
138,A,1,53.67
139,A,0,0.0
140,A,0,0.0
141,B,0,0.0
142,A,0,0.0
143,A,0,0.0
